index,Temperature (C)
26528,7.9699907602958096
25573,-6.751408125652947
32500,16.924426342640785
41474,12.08176232512407
69037,15.756597895755093
41719,17.617165415963157
78432,9.798689755967697
32169,13.705693571535111
80414,14.312348455913671
6494,7.690988441962893
81601,18.90367446322219
56707,6.4035408510865235
73348,13.062961832671194
45081,11.900568000574374
27623,15.68919700546568
57025,9.775942030039158
4,14.907943339784813
49539,16.12108510953913
48062,18.03268110478778
48013,13.721673255040699
79509,17.25022679951354
41822,3.0604430054641014
83127,17.627888608634933
57640,14.704175989702296
26592,-6.776070948108984
83107,8.442646380738159
68788,18.495865250867666
14259,16.710173779742306
14839,15.922140140381975
72207,15.473962116794985
18680,6.55345824143897
5146,0.5533444872077702
12811,16.34735058496776
50185,16.199882362223203
30901,15.238609815178966
46900,-8.135172069916159
37572,17.390014232964482
1393,15.51837258801354
81134,16.001742683663128
28542,16.35421420339715
85088,18.42646181119142
25760,7.724314612523992
18835,13.064696760939807
86010,2.571996235857899
68150,12.003306970432007
73721,10.72452983535956
61663,14.017112181932621
21243,16.138032753862255
4313,17.101527660865543
2893,-3.407902149776902
20200,16.376184155708607
84302,19.093073316408553
11848,14.059330209693972
23437,13.899429855298623
3670,18.027051723383636
7696,16.46643147575673
77382,14.29436814917988
79618,8.048759350880779
39196,10.730043278219787
1584,15.514488074049021
51824,16.546054598989677
81522,15.72855521147172
84091,-4.926561303206309
59120,9.972165300080057
78532,18.343253699807995
17384,14.405596313292614
56177,14.50966366155141
43776,15.283558019551243
61542,15.907596120306998
39728,16.461515665667807
15358,18.569999439494154
37046,14.590186316689753
29216,17.839987229894287
32164,17.055780796350128
6623,17.438729584426667
84413,18.511325536076974
18834,14.797688328943183
57886,-6.760728412414355
23512,10.178088960576867
50343,7.465513633087017
63361,16.628858925355896
78483,17.70096979465218
14665,10.252790648980453
11763,13.977192155299925
47270,-0.8139026401915057
19492,15.71830740299334
29616,11.399886611671157
9629,-4.294068604739646
79664,7.985342140101803
11092,15.443379751200652
20192,15.735932094698404
76143,18.877051625446573
8821,18.31046962099925
17706,16.856202023284517
66703,11.093821798669705
119,13.669442055623716
39114,10.662497954783506
45668,2.358710617080771
68255,14.699286222027322
57762,14.82072700751088
80703,17.87509911725966
44855,14.846083095404502
42209,-8.243592008467065
51764,16.273150239742428
58424,12.88879270563955
7252,12.506764871713495
29702,18.01818639583341
61085,18.41015737396172
28363,13.368399175989357
29543,15.21947301009503
7292,18.790683200943214
23604,13.853528029286247
3283,16.395016192747658
6446,8.138657618866013
33480,13.705319075786859
8988,16.73907745067151
81697,18.053426336797507
57903,16.1351651646916
55746,16.97417172009567
83268,8.23081144072077
66032,-0.5266150492240147
42254,7.514480503178069
16013,13.734712235472593
23615,11.635804462675921
25684,9.809746985553849
18394,6.423876299255696
6454,10.50693931670412
46470,13.7170045231409
38941,11.041221870740678
17562,8.654290999920434
45567,16.99070174910071
14532,8.202459297805422
25921,8.353323265969063
69571,17.040028957837958
49407,15.277529100592805
42909,13.200737235024155
53717,19.563368198782886
56825,16.273500368755734
71963,16.074818878852074
42317,1.3693774047101641
33089,13.599998414684334
48709,17.532100306749488
85507,15.67022661214677
61074,17.26335684289383
45401,12.335154944370732
78824,15.680752431858064
81716,15.672501885851203
705,16.31817719818303
15834,10.602059047727119
32616,17.553097557634683
13970,12.345962958441117
24902,17.652987982712204
26893,7.63516846932204
72084,16.29836497809995
71265,13.361167032909776
21781,17.858160433908687
4949,16.41454957326136
52363,13.973713215344539
4103,8.911454682337693
45347,13.312056295940376
31658,15.32272361142167
82731,-1.4973409762200713
13653,13.918794274744762
18546,16.2597469820548
48293,14.579981372185774
54015,15.168363887189985
61940,16.65460069221858
74758,12.924716300212614
59370,-2.1057617630500385
31285,13.759688530203908
1881,11.718843582331699
36924,16.21036075922049
15872,14.719357232324926
42766,-0.965546665980213
63552,14.524116522942117
5817,14.541148629853028
80831,14.529568631628642
15465,16.984830858586875
38808,12.049690505530801
15084,15.721413863920091
14375,-0.24751845978531506
38032,17.228462156291187
59841,15.237834615024546
12208,15.1679109001608
47898,12.438184947904828
72556,13.554497068206723
25951,10.882244475020952
8903,13.563765720300747
44950,16.649790030291722
49986,7.186667424725518
23220,13.484047425912436
62786,13.248268058483601
28207,9.237492908163855
41669,10.404241202649933
7860,16.67428897667346
12088,15.103221481370351
53243,17.919359271627222
68553,16.032118970867934
83923,-6.887535484996842
65970,10.192414381078159
21604,13.592948899372553
11101,13.452332249833995
32378,16.888551775938936
18323,13.638304194158431
61743,18.958410768859455
12774,15.379907302658328
17786,-6.336905951269717
55874,19.17299016399319
51498,-0.7709030903200791
32098,9.982560380352215
46562,-2.184757631302027
66199,10.65221695220479
46638,8.03241236884566
48683,16.8828126454507
13953,11.871854791099752
77598,4.653302619099246
15038,13.894910251243111
15170,13.412998288299095
65369,13.851822523537638
55234,13.565159267078684
36256,16.125906840962127
44146,14.325165448875929
19075,16.95153857354113
52824,15.820661516828576
85668,12.496882242184702
2721,10.80961630639888
44235,16.882516150644808
66254,0.6830474429268989
4679,11.388842786204988
60042,13.569398883471827
21063,10.718732149299006
68498,17.185204085619567
60995,11.540710840861031
66478,15.369681958587153
51724,13.737779760510808
7718,14.514685742706003
8762,17.75022009056915
76537,18.279911870306837
75443,17.75799808293474
35715,16.38885088770759
43124,13.580341930680099
12944,15.24437779485086
68467,19.343543666687303
77685,12.022499539157119
16251,14.35996124187277
28524,10.27775458613338
57537,15.035138886625845
48365,17.57599216367163
66238,12.162422332127628
85269,19.037339048001517
21006,12.065926291893623
71762,8.487552097982041
32795,17.65483396540529
36152,15.610882887809574
58793,9.590788571677923
24717,14.607889479909227
81546,18.617839014936965
15496,14.658306036291698
15337,17.55006281949744
6726,13.85727607737786
61402,-1.8062585499805444
50474,-4.78344789732558
48966,18.408375411491676
71485,16.56998454209367
49263,17.501767650603167
73278,9.486718142990204
18571,8.14299563021158
7120,15.784863317917898
16555,14.632980847823468
60446,14.020392206955336
35830,17.207287770902067
5120,15.904238969753937
9377,8.834269626428927
5191,10.98148590787897
18443,-6.1042077852673025
24083,16.10023125975756
73015,10.33557548699761
43258,-5.5208363319137455
16471,13.699823911589723
1511,-7.188923501661602
76433,16.479462602147365
20904,17.025620331901667
9772,2.0786719981979918
39256,15.541991277577262
16894,15.25709148579578
34816,-1.3657472503066774
15874,11.752847451410382
5142,11.452648194827285
62233,10.720639589956809
4822,13.135410706402688
23094,10.367205585498798
78209,18.026936900052075
43479,-1.6463171777559822
8776,14.912009238334162
11806,15.447333765713045
25768,7.36556593382252
78538,17.902588397675395
44085,13.206338034274932
56562,12.09759892106351
50426,-4.533181600879232
19556,13.689588343298157
80842,14.338471120786688
33211,13.47669005581177
49644,18.11709879351803
47813,15.044865661869895
58529,10.534544954462156
53069,17.845208259011763
16490,17.527860839971552
81862,15.286912768088518
31513,14.728505613178843
10459,11.329534338708502
36500,9.317686834075502
23732,16.533863804381962
60783,16.655486995401148
36653,6.5348109940244745
75495,7.14385498763591
12292,15.748616253819506
47752,17.43854031624897
31589,14.275522890179
85804,13.456608547337284
31268,13.32513154853433
49472,13.469485233304958
72124,14.472057473324414
903,13.891079589652024
65554,17.340512364426477
35008,2.9546518616872977
34295,12.80823583519938
77002,10.493688012485286
12097,16.571176438940284
6929,13.460324286564827
50288,-8.98499893280772
15512,16.36157309402985
81244,11.119072890310257
70769,11.885624761614821
29588,13.778070095465775
2920,8.53921676995001
38649,13.031774070239212
28185,10.092951104940262
33168,10.579458392435415
68411,16.371795277223697
81160,15.672395677646957
78,11.191686441332493
39399,16.933984795595208
26392,18.52012076384252
32476,17.826929612695
32588,11.89609651428923
76343,13.529907683633583
41440,15.849659634375493
48487,14.323375785673516
37270,12.95455144148357
80110,8.32289692556095
66092,13.426636098733217
78932,16.948212107994117
2256,9.948327129100402
27837,16.136232294688526
27338,18.945226387004073
50430,2.533829284594784
42824,16.55225045121408
68759,11.234230372833752
21612,12.415867717674018
82590,-1.1125904609142623
57891,11.037529775848176
2594,10.359984332869503
78342,16.668018584758286
72863,14.75642237132356
23816,15.409755496511112
51475,-6.37616345486272
18067,10.430196800914459
83773,1.0926782151860337
53789,7.0567097964769765
14222,11.152458771768982
32516,17.25982445132203
16272,16.733578607960396
45154,19.196689655998927
24120,15.691823210728991
37727,14.010323562427597
50584,-5.283992504804811
31695,13.833071089895672
53448,16.740714957939467
81122,16.46552888191244
55573,13.216224303876643
68671,15.984004539717905
30445,8.551759372172254
71332,15.618129343041872
15154,11.601456650406542
25720,15.59733193208588
52008,16.020356519398316
4273,14.122185207413285
49978,11.968845275579257
26775,12.93593120567289
19955,16.993380509813544
80202,13.188993337862247
45829,15.075948617910953
84817,16.99768942983266
63583,14.189718107590034
8015,11.935564948210935
22581,14.458341745618448
66367,8.330067114137226
54387,14.071926016575738
82176,-0.5993041584970413
34097,2.170718586620646
39381,17.633324046333424
11758,15.702739908368951
71336,14.618251239915121
75318,15.83122035190643
65515,17.90291127662006
51963,16.346017692405653
35455,15.358432882649623
11645,13.78543336718736
2726,9.707083000875356
47369,9.832924713739052
43655,13.56027122586361
12294,13.137318530676962
12368,18.41297903564434
26625,-7.09705506145065
47498,14.092247951886282
33803,-6.689484967477146
48358,14.361975048198488
85482,15.869551937777262
73151,17.518429160516707
27315,19.150440409297083
54205,14.103614969588135
30649,12.132635082652556
50772,13.4244392177734
82305,13.3935706131634
14088,8.562613432150147
82116,18.052030793741846
73676,10.631637537335836
70857,13.647447663169626
522,17.283893005837307
7326,16.959430657090238
13120,16.960986026726744
84508,19.522646276159456
54746,6.971482761111607
18698,-6.749757408286516
59607,4.187545941199536
83883,5.009335419847688
54162,14.746041549165623
80535,11.341578779596789
46149,15.96219454529499
3802,18.784847420676105
44182,11.176598181802099
74545,5.352710885765215
52120,14.907687727977752
46056,16.29274804007552
79330,7.142227156151346
29894,14.891103240256967
47162,17.059031115612125
41373,15.848600589588674
15425,15.692694087295031
84532,14.415828365068414
57307,14.625278307118563
24461,17.343046672408896
32408,16.331531458604445
80321,15.204792198680536
13296,12.06899526949369
62252,16.46038624311487
29071,11.615972700717606
82524,13.348377895656899
5483,17.851637084202775
54892,15.10962024464608
42673,-5.354808293999135
60856,16.75123986767943
28566,13.266929484629767
51900,13.51285372653342
25577,-3.0950490535413984
40589,12.84257503617391
64591,14.799124678024526
70536,13.208811026666284
10055,16.6833475627614
55208,16.397349839728278
81603,18.950076462656043
77332,12.316519533270553
52194,16.861163901376663
70001,17.045265886778473
62110,14.550934200260116
40846,13.70716656509604
28373,14.047298356510396
59691,16.667484103253102
60565,18.135283664289677
52040,13.482282463363642
51937,16.682664394629334
63551,14.695543139546768
8665,14.50441507590159
1925,-8.255785073786033
24807,16.24585358443421
7483,12.655160554240753
35383,17.304316568314285
38092,14.13098985631948
54152,16.793432527592515
6682,13.143870230071967
60052,16.787231851497854
39014,12.612922589481038
63843,10.803067846771583
13095,14.229656787229018
809,17.505218660928588
27785,15.037422895260159
9694,9.585535315754324
38724,13.64239491002686
12567,9.936662747445613
37786,16.059318381421328
67609,-6.211553621809273
24767,17.349308502526195
56192,14.859915683432508
24900,14.746435106849503
72444,15.229457977645444
5977,11.48970221185869
921,11.802058395585462
10704,12.037093063136897
42541,-5.00036718721773
83647,9.297930120018352
51305,8.675238175586752
46109,17.845660051513672
81145,14.84170664464932
69610,18.930498506853212
51699,13.400135111676018
63751,16.036903352006437
62468,10.401734208047804
15112,10.70000441335862
84370,10.146080873002276
4289,13.929347731047017
62310,15.419006760796169
24426,15.56302435693466
51184,0.44175314359832996
14503,14.831570134718802
38164,13.793266822433061
55403,11.96336553288573
61031,16.673019827927746
82768,13.423543206794042
66063,15.378051436058565
40441,16.330475223158995
66964,1.023010015008122
34222,-5.2618224653434496
27783,16.731912528986605
79645,10.663760033829922
41536,-6.000516521379801
82974,11.38861296283753
67109,9.000405708945857
11477,28.72624337818298
82598,13.54902984488731
72096,15.636539030920588
10793,9.094223437738682
18395,6.639971448869375
59196,-8.982780807171231
47908,15.670130006157843
52938,14.81559260239407
77454,7.488747036959421
52046,14.92020826264708
40106,13.332057261201541
64161,15.276851058455703
41467,14.931092461703114
78369,11.051355338221303
13770,14.170702533021796
21142,14.215647916303864
77686,11.914448063914145
69683,12.82150059784876
26847,-6.927668317639153
8374,13.373920842405196
77887,11.940784499464193
33881,-6.305435936870012
79585,9.463746186412799
62770,7.184537256588213
64257,18.788566819370658
32730,17.195135828005014
65637,14.60475015296951
65139,10.829560849731761
80882,15.718878786342206
65552,15.693796004410746
11007,16.67403438817783
39525,7.822140225340492
58490,0.754806881116
76819,18.554500657207488
3198,18.571230521242516
71655,12.550506103904839
75426,15.713773692561734
84803,17.094607689243414
48515,1.714518315089494
63776,15.766737354024276
59367,-2.0194206241328185
29669,17.938021011981856
41071,21.828605573012958
6760,-0.8090802073406405
22731,17.63130916183189
7492,14.604829093930654
18284,13.845057440969741
60712,18.557250367733094
14463,13.803495053696759
27078,-5.6003972540603115
27503,16.10717365149923
9169,14.782181655041406
17377,2.223283795817755
66419,7.711636694138632
83199,12.177781046901126
56530,14.224217229546925
49708,14.817948748814837
83518,4.172911056313829
48596,8.418146698176844
71246,13.34661956615561
65318,17.58687657368397
79578,10.858740100224443
19749,14.92130500903782
14454,8.572135597748604
5162,10.281257226897967
82760,13.297924524313594
28996,12.799339778998535
15836,8.811172268387391
57348,17.960538767187916
69909,15.916465287148132
440,12.599897526416173
2175,12.264849716014803
20719,9.58367139582434
44190,14.019874477950063
70717,13.745948638007945
38797,11.678625074901232
33596,-0.6133838632021487
3685,11.051354501631426
54161,16.88376184045383
1904,-4.893535369816529
21894,12.442126641449605
66635,13.691645254440413
6913,15.068930913782253
59985,15.219601136925732
81410,18.893532390390465
59389,-2.4962271852071787
33248,10.025434369123193
29034,15.403231579107466
83077,9.670985889346946
73916,16.419913795704158
1103,17.85523366406683
72532,13.43061196522673
10640,11.039186544974664
51933,16.83212142084312
20369,14.598062404473826
44457,16.951498531653968
66918,12.779227702758082
4377,18.12391436220086
63155,8.533720144812193
82172,16.531144547811213
68541,14.39043041236803
9330,14.054950239593614
10696,16.551175179113134
14272,15.407591846750451
44931,14.385434765639502
84304,14.399107210973966
29088,9.63080679727575
84752,13.480117003407399
14014,11.164637965819153
11568,16.028085554817004
41794,-6.172875142906104
37594,9.595381666955063
69878,12.518945957662542
62492,13.803490692529824
74092,17.916354523476187
41641,10.80907583716765
30831,12.103817925885775
39801,13.364039907673288
17782,-6.631645212224466
55504,12.184554901254968
81149,15.898468332881002
23313,13.638923025868563
43548,12.863808573838348
27010,-0.11058968445109585
78388,13.736188572337326
40316,14.173720196635395
16220,15.47565044588152
72403,15.02367400863221
18220,17.780025414370037
56201,17.818305569773475
79981,7.705988408368495
59821,17.86941031605808
61461,-5.39155393954729
29709,13.406203539212404
24427,16.058011217359176
37958,16.118936558310338
50871,-6.171080767036656
44807,16.943295098316305
63405,17.976298291274464
60342,16.597118096723182
4213,16.95876251364002
49283,15.908819882166673
17704,16.885002729463896
81558,18.567359543078474
53981,15.824197889705186
85,11.675780838296859
49860,-0.6980127491713031
62674,7.782999411646754
47030,15.023279998876067
13111,13.578243520583788
79293,6.597010573405006
54569,11.326358368834027
81391,9.104187392294598
47371,10.62508393336288
57355,17.341684051615395
83397,14.797925581042623
17896,13.0454114059651
60533,14.181246276924133
18849,3.5396829633481435
79143,18.359368358593105
60762,11.145393939132651
17542,7.587005620093768
54312,18.552945799282583
5002,13.593803908969157
48246,17.70226135749884
4612,9.594820795220011
2568,-2.708170690168103
2135,15.995158503612027
21043,13.820664340194
2176,12.24801010155567
57985,7.192622728339882
4986,1.4982180865679346
83576,15.386662036577185
23722,13.692195275844279
81269,16.061860164024033
61397,-3.3685674539250563
74695,1.689733238747742
56272,17.369602506691212
21462,10.141907691414692
61254,16.72048794796209
9001,12.35708821965637
44934,12.256091011807607
21840,15.65649344260721
82175,13.083318037814403
41672,11.613294009577531
13592,16.716776591739386
30642,6.737494242829931
15667,9.756585882505421
85345,19.17287747173735
12866,11.22356006697507
23551,12.36260689619304
64482,14.333421880317864
14305,9.930705594919388
54527,15.498015422636675
58415,15.305896416229261
11559,13.471664213473538
35911,13.924933077303884
34367,12.86240689824524
27781,16.2772150942308
25625,13.08332658807195
54444,16.388294054661138
151,13.722193598296473
36006,12.701273117813592
74693,1.083022237210228
30246,6.570713870512013
77666,17.109776166062602
80676,17.675812705187624
30346,13.049653833115661
7605,15.482278934564135
16525,9.633672063759379
18573,7.888566530506755
27066,-4.863461128900447
22322,15.819130629501831
46710,-4.357189520303162
5523,16.84913066088031
10033,9.27557282563054
23798,13.611418112793997
54752,7.210737690311846
45171,14.643686717034962
83357,6.883957135170174
82920,14.216574741945022
62031,15.895061192649118
63869,16.267454279665053
359,17.236345303277755
24214,14.377224415423608
71857,-5.8408300084798555
10766,10.894660891913306
15802,15.844884288750272
8582,15.308160517706753
59933,17.238508914015174
67410,13.952121252114258
48349,15.984578801586697
14562,14.616185133340771
70882,10.75371761643961
65489,14.920697256181278
66356,8.825993501551816
28694,14.839163608724261
85594,15.690024562107268
7589,16.867248526824252
22539,17.740320131068522
3189,17.394040304806754
20087,12.817618493100348
52002,17.910506207673635
10875,1.7442482698944897
60520,15.913067749889516
78285,13.493446925461496
40153,15.301787917954885
51360,17.337570729606348
29678,17.597830405335266
76674,18.215120814390055
31002,12.13538816812493
64940,10.26264366524795
31064,7.05723071979452
29848,17.5986039844492
54688,9.064978501595489
81702,12.248645000307969
26516,14.668373321878786
51463,1.8164233408571757
81719,15.294533860128704
39894,17.29776607434013
11377,13.646797455553555
42037,4.370700363171941
18794,14.933564175295855
18294,1.6610242520772438
2244,-0.9859434581215716
55379,7.826339154283602
60119,16.632496001742464
19473,16.21173960976566
35161,-7.510540874541803
75578,6.218711623556817
23080,15.372686408445247
10542,15.780943850173637
35772,12.610312591141042
11399,14.175912413076546
42007,7.149274089493447
42385,12.809144685020696
67452,13.602386999862563
72443,15.112055898226048
23681,13.581700862079785
53415,13.92562769871426
44629,16.82444592402216
4563,-1.0018122648043466
800,9.778564192776924
12039,14.471621719247599
79596,16.705628087096507
11240,16.8715000230655
64869,13.620526180158626
64528,10.090919675043498
7952,13.790616947901338
62824,8.781810400390803
3942,18.430688585494124
6117,17.354497528015635
1634,8.257199340703284
76718,19.075957779279594
14289,7.391534476899024
52654,16.469836650301495
54847,15.143290765105451
8056,15.273902444767206
6081,13.98377368017772
11463,16.973070605993975
73168,14.572325401326957
38225,17.096462222275242
29210,14.227496471552467
21489,17.55165383030039
8307,15.390020051783502
78649,16.157900534050416
57731,15.918085795921542
42333,10.874586210283395
42529,-5.595606824511474
4864,14.079117601758758
26777,15.9146862180711
7732,11.134043929628596
66244,8.253423462909629
12526,15.980354787273312
62798,14.932972769553183
41362,17.487921788041227
33064,16.38770405822988
58915,15.992936122298724
65243,12.92206458654517
54498,11.356808734695392
60366,16.52555461238649
45445,13.302728974564046
40460,15.439350859070403
37661,14.254599482950146
76628,18.763548039103142
65595,15.15047238924844
35533,17.49948994638168
25836,7.663555410630385
8248,17.798902053143454
6189,10.604301069321789
26326,-1.341126786863306
36454,13.644448461509038
50867,-2.352558279168978
5056,14.222799648702166
51470,-2.8232968438826997
81894,13.747587998714774
12672,12.476432948167322
16131,16.695284046470622
37877,13.726368847460163
8369,16.27643615568971
36857,9.724467727232772
81672,10.738010367752194
36759,16.21578104170248
74408,10.793664977496977
71482,13.029844131709623
59525,10.16203652465521
83682,10.862943935484605
40876,14.322878856511744
46036,16.60060784809991
30841,16.202947389063674
59122,11.835397209555403
26889,8.289540931842087
61784,17.377000870028766
53628,17.042791334035165
66534,18.057997087857387
68641,13.777302398399183
32047,14.413615162935134
42814,2.151516672103705
16252,14.303535900046677
63610,17.330379051463165
71459,18.212835204893857
2617,10.552821478363322
37762,18.98707504991114
56542,17.284661359689373
38173,11.731081647130166
61347,7.745183330277412
39655,11.046539093113964
15978,13.855587289164955
83834,-3.05073626565898
66233,10.777565470386653
8753,15.950874067971398
31077,9.970423358069059
41328,15.771498657610378
59744,16.497963563366998
42583,-6.801272338635645
39116,10.131813617828966
32020,11.145961665099259
81693,18.82478006891425
72174,14.418907257258258
73207,15.798435051540535
29551,15.203418659576068
15050,5.792243787295958
59350,8.923167377345692
50618,1.9824601327861249
8170,13.874822122870178
38262,9.66210003691917
9588,-5.738793795717417
41158,12.880016980003859
25532,-5.166272831394572
40547,14.45089223960538
28530,17.308099790687372
82139,18.68889681096242
32443,17.298745390909154
85071,14.146775416859711
64586,15.202993835716494
43365,-5.5892651521884
21861,15.70032174051414
11902,16.24991276232256
13795,17.793228016587747
78322,11.297068822658277
17373,14.858260329396835
84494,18.811943874861804
72873,17.95593794001004
71348,14.405924655965265
49224,12.941104858754713
14417,15.104899693717083
75244,8.649300746430088
56573,16.289356245788387
32827,14.656803568382287
50050,-6.518104321444294
13490,14.46601523078011
32983,14.677356578754779
39030,17.900521426471748
48127,16.308427467792285
42722,-6.71862346826461
2220,15.370597874571232
27334,16.767876052183162
83566,12.418579297068428
42775,12.466347698878547
85983,6.082977093238315
44905,16.98940584154894
48962,16.328595531448478
54664,13.396923207033497
23781,15.310263692694537
39858,11.26969516854116
58268,7.8886737161290625
65005,17.34981522281836
79252,-7.508447401039081
71736,10.867440027946644
31264,16.330213156600404
55349,12.60585571377017
10397,16.082799406410086
20233,15.055288199641776
59652,17.92790336758864
24859,15.901075992634414
55466,11.110975687743249
67914,17.68711431376244
17572,9.027940243199554
69630,10.85487028129112
18160,8.894713903741733
44430,16.326553506792134
47079,18.295518816355383
19470,14.248068289980203
17815,4.376992725322533
44248,17.12963945529714
41866,-6.337949619011322
51486,-4.388829177297861
33459,-5.605826126939302
34635,-6.314235650777189
20975,13.294487805119138
10564,13.900289285141046
45375,15.079513267814775
68057,17.91689561218973
11683,16.141734829666643
83350,7.932213241589064
23141,17.282769521374334
53947,17.638647167138895
27209,17.166582257563153
33044,11.679897666987271
24609,17.64007974640588
21530,12.224983688523606
79382,10.165424929795195
55606,14.118120317860168
8795,13.495288052934443
36537,17.45676587659374
73651,10.520216446189883
45382,14.908063398157047
14254,12.773041889285272
53474,16.69874501124147
28671,10.930029283232349
81431,10.914708864124412
29413,15.473460013454783
39838,10.97533762648127
11532,16.60827632027086
20099,15.944837400042445
33187,16.556858114261978
52276,16.89312448073222
63648,13.705488254241569
26038,-6.665379287099576
11713,16.936681882421947
44754,17.319022901777693
48507,13.524909766335913
83591,15.504957496883025
84938,18.678505398125218
44864,16.205668643571517
45297,9.949431207604183
40936,15.233767608237763
44079,9.57428516064035
41466,14.838980144219164
33194,16.563313449707646
4518,10.844115361532328
52977,16.719623974563202
71645,12.468939520897326
69560,18.80915604568081
84825,16.110642765424636
61485,-5.786241694942088
51002,-2.709301979590929
70495,10.127166683800256
34573,-4.380922990400471
3204,17.178123878010123
58445,16.553845765783535
55947,18.78070514447184
85142,18.357282622164405
17217,14.759984600144682
19009,-7.745373389246158
4175,16.202539428396772
63854,17.466880322037813
67857,13.164196909880308
66111,12.611982645325574
39389,11.797338651804784
76026,14.300878177497811
2211,7.2572033275084635
75901,17.790454763152812
44114,9.134028707118361
46399,14.521430141598834
73024,8.57069046076949
73117,17.395779052637693
44391,15.486676698930829
65702,15.302610281432578
6256,9.292760145125676
43213,-0.9776615795025325
70518,10.266879140349737
53288,12.03698645136105
84429,18.51142425247007
67397,15.316941105991374
48124,16.370078043920397
18825,15.457404832358986
43352,-6.756746047725137
1199,14.615432702113539
85439,16.018755095724988
34474,7.394905592355192
70839,8.27420475618262
8305,11.787728437016039
4752,8.878152964447246
80589,13.330938239176021
14518,14.031080952347462
7565,13.652501168957764
76892,14.14413084329889
80469,10.221866345497016
64860,8.633466135784259
72025,8.387332745754183
60390,14.364217010111199
43245,0.17974588557361315
29940,17.574931182182937
49162,13.296533948393506
70635,15.493999265086579
16184,17.29878913492291
22880,10.967851846049854
11728,9.690948421534143
48816,15.746866287875775
83195,15.867321420174184
33729,11.236952924488408
22001,10.854110681782291
50338,-6.039398313104652
68539,11.131326417244033
55261,11.899436691536064
64764,11.756800471048615
50638,14.002844805543418
85847,18.991031615087856
27493,16.986376548470343
35545,16.177985464809097
50141,9.474727583064128
