Index,Price
780,290012.1290924662
787,369170.7287011638
789,406467.49264868593
791,684830.2580480519
794,232757.6874084482
798,480204.5016567255
799,1057910.8333152104
807,532984.0337520323
808,555548.2496868267
809,387405.299118174
811,376407.77315904165
812,381981.2479816952
816,319034.33454776456
821,395342.6887126927
822,959521.7275514771
829,535945.8396774096
830,604413.3470042247
832,392760.00807250047
834,178307.64105357113
836,426186.33040687547
841,365926.11908429675
843,389760.6973669804
845,416164.8904474387
856,318678.34317311435
861,391302.8367560003
863,680222.2455444683
865,315116.9229106233
871,404901.9915296488
875,576881.1360066799
876,305933.3490638996
879,244700.19719173407
881,369144.501354955
886,643554.3125810435
888,399262.11736361636
913,444396.16797521804
914,401973.4086093502
926,351105.3713001881
927,622746.546721429
930,307508.0823921662
948,379035.1575075359
949,743269.9515464142
952,398234.752330055
964,745082.885577331
971,305784.55149585207
974,664414.1307307644
978,293629.43690073054
980,440928.97916632256
986,296981.2397704355
989,479070.4767942601
992,732563.5327592739
995,340202.85565273475
998,324715.03338047105
1001,320922.10134422
1002,291103.0744075866
1003,529284.5262288171
1006,526196.9962813231
1011,547324.7789771226
1013,517643.157279349
1017,511738.5641430472
1018,274028.1117378801
1021,298462.73219194287
1023,411080.1806829297
1026,331715.69239784917
1029,471332.4721644814
1034,727217.0142963122
1035,885821.8406521725
1036,408191.8303017303
1043,246262.55131635038
1047,398628.39217672724
1050,385507.9062304131
1057,417169.01675507595
1060,304732.731805693
1076,411904.31108071835
1078,499709.6323431277
1086,437863.1768302492
1087,302643.4601449284
1088,618391.4512747341
1090,835114.5818499424
1091,422679.9285763622
1095,436855.7906720572
1096,170398.48790401802
1100,743031.2244530434
1103,224458.64929279505
1104,674314.4829438061
1105,428496.77535411576
1106,797727.8676577779
1124,483504.079881894
1126,282669.0811582814
1129,428602.0433705747
1133,772850.143361838
1136,431884.047226241
1142,448961.2629866476
1143,743047.134837552
1145,358712.34329966456
1150,445432.18144933414
1155,398827.81067415106
1156,363802.4327403883
1157,418946.91775528
1159,353329.64116774197
1165,511474.5161384405
1167,242484.5716982613
1172,541700.7006616945
1179,797456.1045015503
1180,620693.4734151461
1182,748525.2117107698
1187,488475.0508100776
1190,401871.07180025784
1191,277081.57714185165
1194,362765.1045646829
1195,564733.9490763576
1204,254981.10519485406
1205,434818.4563519746
1210,480577.93949634995
1219,362356.3677552057
1223,438466.83892606816
1227,329250.6694694358
1229,465265.0769144848
1235,278461.5897153637
1237,570778.2246158805
1238,665519.482388784
1239,473039.3210251555
1242,482735.89112775074
1243,275744.64055135124
1245,438643.27383955
1247,870684.9366914302
1267,447543.8760059371
1270,498820.4260976272
1271,409810.3697535434
1273,461575.42526780814
1274,722502.6228370061
1275,350722.79600696906
1276,795859.4972120123
1281,398099.0721238936
1284,292934.44390811503
1289,522133.4905552517
1290,465802.7570410681
1295,296134.75732819515
1298,554697.0518614214
1301,471048.34282362624
1303,458762.1720527481
1310,628802.6648547213
1316,633223.4793914577
1322,479597.8377715476
1324,348198.8866974341
1328,769399.7037963788
1333,454036.4682552668
1334,543205.9352739558
1336,461151.36706099
1338,651837.4299911074
1340,435974.87144689105
1341,712222.8541270447
1343,395426.5077419784
1351,341793.9135186727
1352,369825.6697435148
1353,491145.9670207342
1357,677856.8194868347
1358,412955.8890898605
1359,639268.0133539931
1362,593768.1683277938
1363,745368.7976880023
1373,676759.5528059573
1377,313196.8322990049
1378,263227.7976647995
1379,708532.60388412
1383,613225.4081723767
1385,581586.7215696196
1387,408309.41622960824
1392,335214.5960567326
1416,302329.82796567783
1418,450870.3244882582
1424,429181.19714091433
1425,657898.517778849
1426,205279.48882077698
1427,490171.1747190943
1429,478783.6601674565
1431,516131.4733107219
1437,507290.9396523757
1438,575869.4209894923
1450,402747.2136801747
1457,334814.27967886673
1460,525195.2265365028
1461,422179.71601978556
1462,269260.01684497925
1467,292007.38588803296
1469,514069.88243400696
1470,242287.05542960585
1471,710337.3241014516
1474,427722.810869902
1476,466790.32707291964
1479,573669.6542842373
1480,672715.8617752384
1482,556205.3418685215
1483,603556.092022998
1490,489146.30953713617
1495,712483.1419234753
1499,624573.1681634099
1500,323811.5610422782
1505,262269.26506124827
1509,505487.5176767098
1511,378830.42780776636
1513,268321.87934341363
1514,461458.98599823314
1518,452308.8480326011
1519,576586.9381607354
1520,309279.0024060701
1521,581890.3923834333
1523,209237.39016798243
1524,528796.9343906313
1534,510534.58521563467
1536,693401.0913107106
1540,571701.7481509553
1541,456600.0894967043
1542,484485.8330583672
1543,693740.2286611843
1547,454296.3917681974
1550,420946.9351197647
1553,340495.5883623456
1554,730101.5944876733
1557,696129.3339929765
1559,449368.3665631375
1560,553227.5054788748
1561,492780.92605418555
1563,483841.07889786584
1569,787344.1570226481
1574,406348.87481016654
1579,531784.6705271472
1580,404365.6020123824
1581,350944.57130836474
1583,954822.4119464463
1585,286078.98438432865
1586,879249.0235863718
1587,414832.14597352047
1593,721392.2723017666
1599,415031.42980976735
1603,586145.663495013
1606,583088.3354849594
1607,442959.08376718085
1619,264714.4430422075
1620,216084.82186176378
1623,545957.4246197203
1624,534057.6894959086
1626,450463.34359030897
1628,553920.2472545097
1630,327933.66210669966
1635,508686.15560639155
1640,446135.42397078604
1641,674676.7065654864
1644,236642.3671204045
1645,382861.85491511814
1647,424846.9100875311
1648,343698.7247401256
1650,290024.79132112605
1651,369105.9078024163
1657,409714.21136868675
1658,443848.49340424547
1670,643128.6529319407
1686,654478.1416235624
1687,403309.8885168774
1691,186086.36159867997
1694,463909.4685996556
1707,463184.55715210875
1710,390040.8032959888
1711,239379.0801915664
1717,315793.8052953556
1724,341673.6567069952
1725,347512.6680006585
1726,398349.8347641966
1727,508629.50679451483
1730,650476.0770913234
1741,498161.3474989607
1746,629014.8109396504
1748,339889.7009546132
1751,366702.62770985416
1752,534383.9991604929
1754,882239.5432984481
1756,724476.707249897
1765,467493.32729685085
1773,428699.4146088768
1780,520145.0160699107
1781,855236.930186911
1783,473084.74521099427
1785,348357.211695452
1792,206836.59257892251
1797,324893.00358715234
1799,415683.5611795784
1801,589972.3495187206
1805,445738.9200689459
1809,410710.3145381635
1811,310606.47704009165
1817,1050779.9887334267
1818,838209.3712459262
1819,669017.9338619313
1820,366994.66955381515
1821,427950.8755041549
1823,475552.75324077124
1826,351506.42418384156
1829,572183.9068516779
1830,295175.98335890996
1831,428599.73901868705
1832,592859.2338425303
1834,191765.90686950262
1835,1190316.6757105372
1844,465791.9419196755
1845,397910.91371399607
1846,469307.99806651584
1847,425453.3809151905
1848,948077.8262825445
1854,454717.6463781584
1861,466508.30261355534
1870,575129.7075337691
1872,418342.9607538123
1876,582724.2549634503
1878,806430.978340886
1880,406637.03033226583
1881,408813.3371882223
1884,292324.13541058823
1885,284730.14347155154
1886,738321.2362125977
1889,314635.11963288067
1893,798174.8012663791
1895,597553.2430478677
1902,608417.6616921846
1905,457017.94675604283
1909,353331.535961236
1911,734150.0938447795
1912,458018.9680787319
1915,437908.65318897594
1916,446647.9910532073
1919,521730.0919186167
1921,688146.6656527036
1933,636030.8841132105
1940,262497.62518923206
1943,296078.4142114087
1944,1058968.3659301084
1946,803214.0639760088
1951,331080.4969839306
1952,288450.2558770628
1954,562657.070173597
1956,254456.0893612292
1957,368974.71632519405
1958,401337.0071643394
1965,360106.1395146996
1972,628545.440027393
1977,632272.4809425246
1978,743533.938422674
1981,557323.0766532596
1984,438625.7053870708
1985,715058.4691795118
1988,498098.295549056
1991,360731.2862742187
1992,517203.12211985985
1994,433080.6908246692
1995,337476.3478407515
1996,252258.00235001222
1997,222712.1075308305
2007,788828.9288468875
2008,338687.73214047286
2011,359385.0654657881
2017,464638.9494811084
2021,430202.3395659944
2028,310310.26100569055
2029,283656.20793927606
2031,249076.03943278885
2032,272574.2590686298
2033,274222.3530430725
2040,961251.9672979519
2043,252584.72256091214
2044,698280.7852370042
2049,507353.97826236027
2051,363269.14834550535
2052,403603.76015027007
2054,318980.97048452357
2055,392117.35139524005
2060,293077.94488694775
2063,404256.60720070073
2071,748513.057747786
2074,716780.6208647327
2077,526528.1694378059
2080,498267.4683965019
2084,796074.5289183403
2085,900648.8072822304
2087,437547.0936837489
2090,496655.72165498236
2091,743697.5811915881
2092,347898.771140775
2094,320052.91680349753
2095,582681.8092618184
2103,506127.97813720827
2107,355764.2118873561
2108,831497.1229055657
2110,467191.58146373695
2111,535698.9384312581
2113,809288.9406656639
2118,673052.5340503323
2122,442214.8608149636
2124,558703.7115241274
2134,356279.2714882748
2137,371428.74955758196
2140,582275.9189208808
2143,339617.37997197476
2147,372056.30453865346
2154,276913.9011884637
2156,356724.4573375274
2157,726517.0513340925
2158,495134.6400068032
2160,501311.8780413472
2162,321572.7829982551
2164,294939.00857953914
2169,799750.5664207567
2174,591692.5038859112
2176,531246.7015306238
2177,761276.3768555289
2179,839057.401886529
2180,531962.1773282861
2181,748224.303479235
2182,555149.9546506332
2183,341923.25676313427
2185,800091.3388654378
2188,432867.1939559675
2190,687353.9226794501
2192,681070.7876191852
2193,792908.2872843568
2198,658542.266253453
2200,917891.3523262118
2201,615282.905834718
2202,440165.20447989646
2206,334694.01119158027
2212,466397.5165429258
2214,699978.015237289
2220,486327.61842418683
2222,428213.7087695438
2223,347464.1480964809
2226,614274.1947471955
2227,430461.1183772709
2228,270869.4734205217
2232,569005.8174773308
2238,374867.78551472706
2239,313855.0486831303
2241,729729.0939916264
2244,463885.8505949019
2248,816242.7563434537
2249,301897.6552025606
2253,501524.9145298163
2255,468695.7601125326
2259,403904.9923382045
2260,252462.74518086136
2261,380089.4238445425
2268,501967.34438600007
2269,278567.2500213207
2270,365655.32642652426
2272,202174.63338572875
2280,555489.3934836779
2285,277664.2139497078
2288,400673.67538339447
2291,599813.3141746547
2294,292936.95829031523
2297,403775.9932030501
2298,865589.001271358
2306,635441.7121444809
2310,383186.5484408783
2322,471873.8251605342
2323,421010.56476459256
2330,269836.07670760265
2332,382599.29313799914
2336,361406.9519125741
2337,320288.2154641916
2345,482529.6538954393
2349,626055.3230744259
2357,266410.98211279267
2359,319100.87952997314
2361,439260.46250649996
2371,388532.8156070129
2374,559177.0688231759
2377,419325.7059409353
2383,782820.3881776815
2384,284094.4054060641
2388,409328.73508927703
2391,417878.53268483735
2393,464319.75789617957
2395,604625.3788889258
2396,337953.63891540177
2397,403159.1186118923
2398,474718.96809489577
2400,287647.5904707545
2402,324426.01892646693
2403,351781.4384631272
2411,500420.11224225693
2414,264538.93205820234
2415,397992.4831623192
2416,247053.6877513153
2420,624871.4550753476
2421,584435.7954481357
2424,616235.9515085735
2429,969420.0324326964
2436,442345.6732365628
2438,664140.816839494
2448,779254.7148038328
2450,638243.2831460454
2455,1114462.8063797934
2457,350071.55736781296
2459,749534.1435717243
2461,857217.5265216895
2462,462062.90454558743
2463,260334.28396447003
2464,275639.0432626268
2465,547886.5753534114
2466,883260.2492094205
2468,651751.6522628884
2472,576861.407767204
2474,753707.5150884775
2480,543384.798144426
2489,434913.6943127009
2491,646557.3447941656
2500,517740.18101506477
2506,608451.0299291355
2509,405971.76256801316
2515,247837.9858402784
2525,511988.834030944
2527,451694.37570419314
2531,488413.44877733133
2534,403508.61225218093
2535,544160.7139166701
2539,404751.8843586721
2545,423718.47172118234
2549,437619.5604576996
2553,774529.7229413901
2569,605684.9510793408
2571,346876.38406989723
2574,471345.9330190483
2576,247991.8387534952
2582,819483.0415350434
2584,412654.5158673918
2585,479876.8148903874
2590,509528.197143773
2594,443950.1064581642
2600,727698.3809322505
2601,448321.4078043605
2604,383514.00767252623
2606,352296.6131709385
2607,553583.3894646585
2614,533878.993915791
2617,275510.8003295688
2619,294878.2837445803
2625,383220.1869367502
2632,262918.0547452197
2634,604829.5934919401
2639,511065.2294983893
2641,870243.6246001886
2649,623861.128987072
2652,848747.4836861308
2656,527270.5541549132
2663,480657.39196103584
2664,661716.6415337765
2669,251365.78511334286
2670,407313.3716013712
2676,692812.2497118281
2680,470795.9488784963
2682,663885.8710241532
2685,322163.61109080527
2687,214910.9849133084
2692,445325.6438341186
2697,271895.52750948153
2700,590699.9021291853
2702,581154.071449686
2703,410044.1418292911
2709,412840.46783212316
2711,398986.6117887122
2712,304703.2038577092
2715,458959.77199284325
2719,410019.7993303734
2724,413261.9200707929
2728,743760.0295721792
2734,540859.4397237265
2739,483044.336243324
2742,422267.1148302648
2743,518353.0180978901
2748,320328.91612801794
2749,804508.7966771551
2750,277086.57873940066
2753,438246.4270332736
2759,286711.31342574186
2761,775910.4540639508
2763,659486.3862039712
2769,385144.5264851053
2772,745707.4371159355
2774,549446.7355492287
2777,408909.9292451269
2778,490836.1968063051
2782,392016.0309040232
2783,307582.5878539168
2786,330569.59464050585
2787,558473.2940533661
2791,283647.52885699994
2794,879207.9309067668
2795,562742.9463029366
2797,384055.65047724644
2808,345692.9714327018
2813,248949.64340475414
2814,405979.8091756717
2815,633493.4167584695
2817,510065.7502396885
2818,977194.4935255421
2820,379408.6838817841
2826,278952.69250343496
2827,796194.505076857
2828,835735.1959973865
2831,456762.2159722766
2833,466765.37487657426
2834,480067.33683795045
2838,647242.1942633362
2839,403727.1531206849
2841,469979.5227696904
2842,473942.6276919575
2857,484593.9195641739
2861,404379.0855866529
2862,443053.0628109745
2868,522352.3881277841
2883,309254.3431172221
2884,686479.1975343984
2887,483587.4565481502
2891,308875.5850920955
2892,316789.43150301935
2894,844884.3560919892
2895,324402.6738631039
2901,361651.58059685526
2906,692903.0826485741
2907,688362.4815563667
2910,469155.54520576645
2917,365124.3028385076
2923,309599.8780708481
2925,601689.2866420039
2930,297267.55061781907
2942,346104.00215354573
2943,426979.20492830605
2946,480609.4108207397
2948,319656.46682745777
2952,403495.4657613567
2955,415051.7387022736
2956,790250.3726274315
2959,289370.8943286814
2966,496504.50927161635
2967,211360.5344108154
2971,422194.15247688896
2972,629268.0671094232
2976,465254.56699607254
2980,465037.43738964864
2984,850042.8683534765
2990,544558.9207640463
2997,815546.9410313147
3012,513680.0549430949
3014,179583.11018335074
3018,419630.91800000274
3019,261237.01021386683
3020,927827.7355018435
3023,456951.59229535866
3024,436906.6313566241
3033,264401.7703489328
3038,331979.97537815105
3042,357524.82095329114
3047,352077.2738581959
3048,515733.45121809444
3051,739375.8397177518
3053,664131.38909084
3061,576239.7697919245
3064,518146.3578097754
3073,640874.2911308573
3076,850657.6579445016
3078,339191.10341448354
3079,483234.87523818715
3081,341377.25839365117
3089,330158.00571213174
3090,545497.826038362
3093,465870.5004724394
3094,503976.6405856316
3101,242642.26519215998
3102,915222.815989203
3104,406365.34885074204
3116,961122.1295689369
3117,336468.8226331461
3120,356763.9647354408
3122,701192.5150282972
3125,341272.28714741365
3131,721450.021319852
3137,796157.3008453185
3140,257586.8755469847
3141,431600.13966884266
3144,422663.19663704676
3146,322562.9353931551
3147,505304.09680109256
3148,602094.9498438766
3151,390719.2393524328
3152,612279.1970650388
3155,632855.249531938
3161,614508.6928081127
3169,574192.7741978408
3171,456046.9841405659
3176,457974.7665323991
3181,344005.9296756225
3182,461164.9920959188
3184,397949.2423493884
3188,254250.02602473204
3192,386115.16130639234
3193,342623.8319096123
3197,711395.154861757
3198,278910.0307504504
3203,685916.7310524123
3213,490017.8069946545
3220,312708.7025279345
3223,41210.95078619162
3225,774978.2675450379
3230,453772.9234833953
3231,727544.2433344456
3232,607449.1890170623
3234,247043.9959786282
3236,364045.7206732033
3238,328568.9211145798
3239,193946.63668995642
3240,276288.5582060753
3243,315300.7569369213
3249,391976.09624400805
3253,414710.7156353538
3254,447481.36522831034
3256,944512.7669395874
3257,904269.9699814983
3259,698773.0008940804
3261,218207.00406631187
3263,567286.6060095344
3265,397198.3988356211
3268,574855.9762930729
3269,444713.82151512714
3273,545520.6113963111
3281,848649.5217447535
3282,826093.9542315722
3283,777544.0176863627
3284,596408.6576972341
3291,307518.5027710964
3298,575366.7216623161
3302,220269.83573799743
3309,401490.8547513064
3311,436098.75936321315
3316,409435.3446663659
3318,437687.1502862153
3319,734062.0671015729
3321,280216.4323767574
3326,850596.7671118777
3328,422340.36565547204
3331,324179.33074957156
3335,372911.5134249018
3336,627072.8318739285
3338,1172303.3491665907
3351,429442.55463151995
3352,542375.454403054
3354,582925.8503829181
3358,378585.60503790027
3359,586883.5646370165
3361,278741.1726375491
3367,531290.2725777142
3368,509017.14872099576
3373,685972.2050680979
3374,538973.7453522551
3375,388558.29649816046
3376,461362.0649770353
3382,878076.6044534831
3388,524828.351235673
3400,680826.5967837252
3410,449873.256556693
3415,529895.2049049672
3416,409012.7315909872
3420,361341.67308402597
3426,574457.8783723235
3429,575172.8800531876
3435,207439.2983355489
3439,605447.6066551041
3442,466239.6353183191
3444,250315.2614661773
3448,446135.7876243495
3459,576382.3733861365
3460,500652.8960432367
3464,547686.605426257
3465,179194.94087150786
3468,503701.168674252
3471,456674.25659016275
3473,256325.14216496525
3474,386601.9096580547
3479,233252.20307243115
3480,874403.1929406892
3481,510931.53077465465
3487,241534.79998460412
3488,306135.3516644161
3492,537033.8552285343
3494,561900.4595006224
3499,793512.1764863355
3501,556974.7086891683
3502,373397.57323774544
3503,392886.75787680456
3505,504879.9556720859
3507,206706.917791688
3512,844524.9020763324
3514,775898.5188306548
3515,374655.7270253634
3516,352365.6568706695
3518,403975.05538186507
3521,493004.4264605068
3522,538628.6501635867
3524,315613.3786347067
3526,812384.622507842
3537,422073.29462053924
3539,487095.1503129019
3543,396990.85635151446
3546,583513.9194489913
3549,629693.0184275415
3550,753730.8006014396
3553,503922.01889308967
3559,455793.39538342867
3567,270979.2240877464
3569,476211.12903391075
3571,346625.9040223646
3572,417012.89708910795
3577,308422.77881317766
3578,585024.7353572368
3580,381237.7896065172
3585,291551.7559759118
3588,693970.2385211377
3590,482636.03481653606
3595,482819.4853857263
3599,456256.98183622875
3601,517623.88250265113
3605,296646.32460503257
3617,681151.4409131584
3618,469570.45492365037
3624,424911.15498247405
3628,470770.78398998553
3629,294638.0933820731
3630,503279.42683619144
3634,630119.9689825135
3635,218554.6344778149
3636,513418.1973029702
3639,279958.8160264945
3641,550734.5574481467
3645,465850.4504690633
3650,338912.69107270474
3652,676461.559684272
3657,692742.4364494502
3662,248709.18166857693
3665,331940.33748856536
3668,900552.0933992369
3673,685714.0160212488
3675,646404.6683098018
3679,493989.9737360647
3681,349195.71877005533
3684,552700.4469609193
3688,549501.217040669
3695,585725.2118062185
3699,585649.1805477077
3706,284531.1958432514
3709,502003.79665371694
3710,425653.4917623368
3719,339665.76400538697
3722,822130.1690772211
3733,754305.4903526449
3759,489707.3634672429
3768,298111.31790695665
3769,1095363.607037901
3775,555811.5371011327
3780,438591.78852236836
3782,512133.04689564573
3783,338320.9814541278
3789,358281.2852485806
3795,737929.5127801314
3806,226363.15666457365
3807,521252.8059812956
3813,860473.8223601843
3814,477279.2079482158
3815,689904.1381252804
3822,502718.20951606455
3824,554745.051635065
3827,700754.5668347755
3828,287500.4714287466
3832,369505.5535965435
3833,500929.48040732613
3834,523336.170078313
3840,268327.4154906259
3841,497275.53359115793
3849,482640.3563000645
3850,302198.8219731861
3851,322542.26194677677
3855,353097.757212528
3856,435774.74290315656
3858,325738.62489075353
3860,491596.0566436372
3861,985303.8743086448
3864,765924.1530950523
3866,398617.678872708
3870,213535.05169839197
3873,239478.5247544326
3880,335394.5980698466
3882,266896.4414008681
3883,453845.6948683578
3892,615204.8485100725
3894,344079.11972051754
3895,403268.7314788875
3897,728386.8395271716
3899,519793.4871010286
3906,906134.5933434792
3907,262106.45396953658
3908,497090.51137032127
3911,426635.69136926834
3913,494786.36168739636
3914,1077869.8473378946
3921,690458.2430420963
3923,398904.5357004082
3928,797757.4207120938
3930,264978.08736044774
3936,277855.6276385281
3939,367980.78850492625
3940,419450.90979392326
3941,504659.74578419933
3943,462728.62770906434
3945,503514.9024040471
3948,313054.6556811924
3949,584397.093283345
3951,683526.5105311917
3957,740208.8794316434
3960,468849.06874658156
3965,656081.5332965731
3970,228525.91269131697
3971,575731.5018897861
3972,482556.1393084768
3974,612960.8056563349
3982,321813.2691716121
3984,262590.1811648449
3986,541449.6419966077
3990,738219.7366890855
3992,409000.6717884411
3998,244411.9171843421
4001,718539.2705599382
4006,330915.49585505354
4008,538000.505244952
4011,339551.25898494315
4012,416457.3969831045
4013,741495.6512599194
4018,366424.0414959092
4022,360463.5514884774
4025,713242.0418010941
4027,621138.1215960429
4034,442091.20386184804
4035,733142.9608117534
4036,953018.6095839742
4037,611978.5257965039
4040,521727.9287635734
4042,616777.9061703957
4048,441331.06235853524
4055,531855.0237927111
4057,614383.654108072
4063,508022.4922078934
4064,625194.1625988432
4066,519032.2521047515
4067,454814.78723363945
4069,515286.2505204226
4075,238347.49089092886
4084,345250.02972791926
4089,244360.46566727041
4092,436063.11539208936
4100,192102.88917259214
4102,262769.82650393265
4109,221430.28034325177
4114,364456.0341479463
4115,445840.62925988546
4123,330935.65140450536
4134,458928.597735288
4135,788163.36799058
4136,640319.9151512105
4137,378022.30772620765
4139,424350.4428146433
4141,503919.6225232904
4144,614180.5087075233
4148,357328.5355446635
4149,889503.8662453082
4152,510718.3768875275
4160,457232.2304082011
4165,761666.551094223
4166,605615.7690105372
4168,372814.0545993084
4172,301446.59294471424
4175,419968.70822265826
4183,427738.5483574938
4191,423650.47606121376
4194,642904.2211427627
4197,594991.3954055876
4202,484404.05227309646
4204,414048.98201729776
4206,543134.1664672974
4211,910576.4274398088
4214,535421.1679465927
4217,263948.52062383224
4218,1093021.7565016306
4228,502631.659751558
4231,483071.27276656823
4236,635032.5252507232
4239,511070.50682026317
4244,754015.0040753855
4247,282892.3676823694
4250,701134.8000646291
4251,689569.9508810088
4252,198745.79919181846
4253,770206.055211171
4254,263997.10014652845
4255,725943.5393882974
4262,398311.76387482346
4263,415315.77182974084
4264,325567.2059590404
4266,562605.6312303632
4269,304714.8208871079
4273,316877.16988062195
4280,595516.7271308701
4281,588821.7270540548
4282,630920.3651171089
4285,321302.60940991045
4288,228946.54399110842
4293,405933.468408747
4297,224005.8791757431
4306,476331.658775693
4308,413516.998489082
4309,374658.1130770521
4311,397769.5521779141
4313,453363.599630505
4319,642154.7369836243
4326,387964.853069582
4330,306413.15579475474
4336,656362.6351056824
4339,909241.0884880368
4340,521694.50295900414
4343,339475.406569871
4346,455334.5980887851
4348,543152.1647131599
4349,316844.750067782
4355,468666.1937196194
4357,479507.76551801234
4359,353005.6863371253
4367,484223.50010355137
4373,249652.77438041766
4374,276221.5240130548
4379,726150.94561741
4386,492134.1149665512
4388,526279.0934225267
4389,477441.65951148333
4390,138716.42003343173
4391,518868.8861031121
4394,348713.5804961609
4396,697779.897061561
4401,710930.864335286
4402,463903.2729514553
4404,595651.7956181627
4408,645891.5346315833
4411,1005441.5209455005
4413,859851.003550497
4414,365543.9323771384
4415,728846.7509733173
4422,424489.9882788731
4423,429846.32567682
4425,354489.1960724095
4429,457807.3725743152
4431,569412.7125822377
4434,644315.9486314955
4435,299199.59437961085
4439,909215.159205583
4453,504000.84677593864
4456,532205.2147859691
4462,357842.1874904939
4464,495547.91424956376
