Index,demand
1202,31.31055945688916
1203,37.96908710425519
1204,43.18588530462348
1206,58.78651825395979
1207,60.609623887086826
1210,83.34482176567847
1214,112.38375078646229
1221,213.70366265235285
1222,18.059090539593505
1223,21.32494398171598
1225,30.809691278198788
1227,49.16244649728319
1230,58.60457752902127
1237,92.36048406345304
1240,123.5741537926689
1243,157.35562891154325
1244,197.97961979295766
1246,11.99899001946457
1248,20.66654059772064
1251,27.217645670790446
1257,83.07190588924915
1267,258.7863925079994
1273,29.859025696910912
1276,39.11919389006928
1278,58.49973460887342
1279,74.38273524903133
1286,167.1355138124593
1288,190.95254097611803
1293,22.701451378447402
1297,35.66013493160885
1300,57.60090021407967
1307,124.61171358441788
1308,139.30153620962633
1310,156.69566992760093
1324,67.80932057158073
1325,75.39224362387483
1327,71.39959936424185
1340,40.56247948347814
1342,51.905400752971964
1344,68.32780186362666
1345,80.64356773176982
1346,91.71019511698674
1347,88.94547330754693
1349,93.76785942981004
1351,113.09975176874462
1354,141.52373789158267
1359,212.18463841408308
1361,23.04413171714193
1365,39.11740903831967
1368,64.35282737549345
1370,83.15831543640994
1374,92.56142698337979
1376,158.72007620418154
1378,167.7362684972064
1381,232.1797794729463
1382,256.8621049049733
1385,36.07521120911439
1387,46.614626321455944
1388,52.56549390666345
1393,76.45961067081865
1395,84.47833400022353
1396,84.30702185903172
1397,97.04224055230385
1404,194.20417311320693
1406,202.29497450734974
1411,23.518423683237973
1412,29.792158299301292
1416,58.79278057373947
1418,73.1349992408022
1422,117.37866067434688
1426,137.0590693308406
1436,29.06156785598295
1442,64.0615701260833
1448,124.05218775553672
1452,177.09066993020969
1457,19.376080103467878
1460,28.246677847476395
1461,35.27716058297121
1465,59.69725476865519
1466,67.73821700847829
1471,81.3794509040795
1472,95.1632055203183
1473,106.04617561455865
1479,232.7266306662466
1480,11.452711598069925
1491,117.76451665716435
1494,148.72141441865185
1495,157.61788786893027
1496,170.78132151074803
1497,166.592689083614
1504,24.457442638569404
1505,28.403668578679316
1509,40.997092189385036
1510,54.36930836092356
1517,76.95762739611051
1520,155.90125300206907
1521,165.07886920509978
1531,36.93244294632242
1532,31.225803212817716
1535,46.32590265645119
1536,59.775011153406176
1542,114.33927466210179
1543,128.2379303139861
1545,142.95054593008726
1550,166.97992282928877
1577,50.734164368850955
1578,60.911658426024616
1582,72.69139348497428
1593,187.17000814266734
1594,227.77714948302366
1597,30.652544744722533
1600,48.94911376427205
1602,61.71826547307914
1606,90.86564433093369
1607,110.02477006177828
1608,115.79329893139705
1612,184.6613038815399
1616,194.0005203556026
1617,193.68827263027595
1619,239.11469205615649
1621,23.45502602527333
1625,39.591948416906064
1635,160.1916465343863
1636,169.53521846802136
1639,204.16311702479248
1640,212.84347810300747
1642,240.73288331127944
1650,43.522690003278946
1654,78.51382751800328
1655,117.55174928118012
1657,121.76831677483403
1659,148.19962115161957
1661,166.31165236816904
1664,204.94081512361038
1665,204.61692292717288
1670,45.06629974716298
1671,50.88923285269943
1675,60.39780368930557
1681,124.64861913826648
1682,121.24492577128885
1684,154.88719279639287
1691,25.959317432183294
1694,33.773099331263474
1695,43.201973763024725
1697,51.36658610928144
1700,69.68161442368213
1704,109.67392792178462
1705,134.63091785918368
1708,172.28644734730014
1709,184.16594095363067
1710,214.4173839662261
1711,240.94445885340733
1714,36.594751182956344
1719,55.73436263004662
1721,78.64958063036006
1722,93.45372346388969
1724,102.59397987437255
1726,110.82678850576043
1727,137.64966517819155
1731,181.64648562153525
1734,232.07579837010903
1736,27.791541124065706
1738,32.629056818671394
1744,77.73894056178229
1748,120.50332687695565
1752,174.5771793726696
1756,200.6289128153464
1765,72.301861831304
1770,120.65065089659882
1781,259.7881226870737
1783,29.899925708672864
1786,36.265083853631474
1788,43.570745676504956
1790,57.328934321788196
1794,77.9411876506374
1795,86.24281192371254
1797,94.91620416519214
1799,114.40001771580557
1800,158.04140252259575
1801,181.2903978677431
1805,198.5644359748966
1808,22.60467105149925
1810,28.036512278141355
1812,27.031553416353045
1813,38.82937385866989
1821,100.68053512282198
1826,186.15974947138483
1828,220.9444357899014
1830,21.89381420796481
1837,36.99711152811085
1843,107.44243146500752
1844,128.78296444099053
1869,114.14068567759011
1870,124.79128289503215
1885,40.72559171768281
1887,71.33774675745849
1890,87.37780342437534
1892,108.74144490262627
1894,126.75363907819138
1895,146.895741253035
1896,207.41917651991594
1897,207.09267502133685
1900,241.49684195639546
1904,32.53375401392236
1905,37.26081558573374
1908,71.24609315534624
1910,82.49966718363774
1916,110.54162121074698
1919,176.27757233418794
1927,35.20938538306806
1929,45.59000205072744
1933,65.52147081609314
1938,117.10806194456895
1940,135.99533625504728
1955,27.160210637809293
1958,59.56268292157158
1961,104.77108759766837
1962,108.89143241068126
1963,132.06857720961847
1970,210.2598561717099
1973,24.340536359488723
1974,27.089706434052605
1976,42.49303268852835
1980,52.760966356536784
1986,131.4645066410397
1988,157.36156132379486
1989,168.55234198390107
1990,162.47619056487747
1996,29.112178021549838
1998,38.33472882257466
2000,46.730966071028895
2005,85.19151646062278
2012,139.81910115575275
2013,146.58779804372347
2014,172.6606402780915
2016,174.08233323642213
2019,9.749650682804939
2023,20.594874599217526
2025,33.78209916502544
2033,100.13142901125575
2036,87.32278979303389
2038,146.27598003598595
2043,9.43858731580553
2055,57.41937816460335
2058,87.98669588362101
2059,117.5660668966188
2063,137.2782495528005
2065,158.21859065540568
2071,36.96065122296912
2077,98.91930991054652
2085,201.237744977901
2087,211.77021651292924
2092,31.196042390275515
2096,39.65157537424657
2105,97.16492657025162
2113,269.9515843325507
2116,25.006874358682968
2122,63.09391331061275
2127,110.54986234523957
2128,122.55101803680128
2129,116.1144298846747
2130,88.95954659226224
2133,117.89833712065874
2134,151.19749940051094
2137,216.76156847883146
2138,230.58536048444492
2139,25.446178822608275
2142,41.82066188063218
2145,59.87801055714225
2147,57.40343249343517
2149,76.04375793336673
2151,128.63525842312245
2152,125.16993320450705
2164,18.591849408505723
2169,47.949592637190946
2175,97.26553827566453
2187,22.452466612443978
2188,27.352299325653615
2190,36.22596454568223
2201,151.35060817653687
2207,208.52124785757425
2210,271.5787833870037
2212,28.077242823554844
2218,46.52060229253875
2222,61.56107650527159
2228,175.82856260303896
2234,266.82047961867244
2235,19.090179615626013
2239,30.874748027680837
2240,38.30763660875865
2242,34.37962052254503
2243,39.27580440041604
2245,75.93011357663187
2247,67.5691982709373
2248,79.79688775282092
2249,83.24048532269168
2250,91.9056078014124
2253,124.6108768307932
2259,20.43346403834262
2263,26.939312211732894
2266,49.95807333745261
2268,58.9161998447217
2271,83.67838648598962
2276,128.19594566852024
2277,141.41758392077645
2280,184.38664797500695
2282,207.53031096496292
2286,23.617737681728187
2292,52.951835129485005
2295,73.85059259519721
2298,135.16554584668154
2299,112.28655243026861
2301,168.96451416832704
2310,41.71288473931841
2311,47.25365778428754
2315,62.18252212393925
2316,70.43824619534394
2320,110.69547438778953
2325,219.2757852677924
2330,13.73432071702095
2333,24.085976695827394
2337,46.98473401307492
2338,47.485724486849996
2340,61.999869997604016
2343,74.37771261264825
2346,137.65033589457968
2348,114.2640900865938
2349,162.13995108593826
2354,19.82843875668375
2356,18.174101539744523
2357,22.47726716642561
2364,65.57429232607693
2365,72.99401368813473
2370,158.21142788613216
2377,240.59847517721425
2378,23.622537411197925
2384,51.16947819745471
2388,86.80930358405101
2391,118.37144445772077
2392,115.09340814366195
2396,150.70943259133432
2426,19.95290399070727
2429,28.980915367702416
2432,38.61509282039853
2435,53.94807726968788
2437,78.74188647388215
2445,193.44862528765998
2453,33.4167605183685
2454,36.78117417758418
2456,69.58088565241374
2460,103.77398856960363
2463,129.0252242026381
2466,161.83215508998754
2472,212.2235955726247
2474,19.74284659319885
2478,39.437811231772294
2482,53.00450009785196
2485,61.90294185618592
2488,93.90410516828405
2492,188.57123700395417
2495,223.30397440337956
2499,29.022593872323963
2502,36.6797185068403
2504,30.274112995404696
2505,34.78980519540524
2508,65.34395796677673
2521,227.89548258705582
2524,31.591903868889908
2528,52.76544398616228
2529,49.10193252686184
2531,83.00555251845684
2533,83.87979623118017
2537,123.43090510998667
2545,271.5996890797824
2556,100.0073154604665
2561,162.6950185245744
2562,168.20782371773197
2566,193.63651879906573
2570,25.95926510044871
2574,49.8651772074742
2576,62.7849381671393
2581,56.655567963843104
2582,59.40633450357083
2590,140.8093361479927
2592,154.6005645504496
2594,18.54267041410947
2597,16.898311670350896
2599,20.446780555556675
2603,70.2813805668392
2608,150.01227203139348
2614,182.63774080194267
2618,23.995615820118832
2626,67.11356388027734
2633,135.16736808725184
2635,165.3689215900937
2637,126.74973484319224
2639,136.2086425245799
2641,151.52504288139858
2642,5.575923775346965
2647,24.904331411288577
2651,67.63942744361461
2652,82.28215721138886
2653,90.88212500242568
2654,102.84154490141006
2655,109.82945615264552
2656,120.2148723732478
2661,196.80894749008354
2662,205.28083393583347
2663,216.288615143352
2667,30.898211944387167
2669,40.46772260131755
2670,44.26747789380651
2672,54.38817423229585
2673,66.06994542399072
2680,133.5161821908308
2688,187.27494219845144
2692,34.9336331156857
2697,49.744651431257985
2700,69.84763663836954
2707,119.43388630906976
2711,226.73764604141806
2713,230.2049292085817
2715,26.17321804324191
2717,34.808952954307834
2718,41.26248959954738
2722,68.23778217243462
2723,50.33175614781162
2726,84.88077340522446
2727,97.68114754895608
2729,149.69486318717944
2733,200.44986639908404
2734,204.55319288088637
2743,46.342458140891594
2748,93.56401180953333
2749,97.3880810739713
2751,125.0339295045262
2752,139.7677956325531
2758,207.3062232538593
2767,64.80565159430695
2770,81.08541583331547
2771,94.83700787481536
2774,128.20672746975126
2776,132.6723357367257
2777,134.09836853577113
2782,200.2394133276832
2783,215.6493423892323
2785,243.77862166801083
2788,31.34310399222185
2793,42.792297683848965
2798,76.95898717043009
2799,90.25501541146065
2800,93.98941547443076
2802,122.58915381763455
2804,133.51750850069072
2805,147.09601313329387
2812,25.541683685565783
2815,34.63079971955426
2816,52.095386134362194
2817,56.32652663038625
2823,92.38519390127207
2825,139.1688121504757
2828,144.93362476205607
2839,48.89739211945895
2841,51.038689043050795
2844,81.87431414387777
2859,16.782348056811635
2865,45.056235435277266
2866,52.66819689083814
2871,120.27253135112896
2872,154.4838978355636
2877,221.97638734602893
2878,233.5850553813335
2888,65.34015243230755
2889,72.74267139405784
2892,100.99200283460532
2898,187.87709173536516
2900,197.95622174576553
2901,204.2351304991739
2906,28.133182464432938
2911,50.36485713856046
2912,55.67902532833916
2913,56.48211881054977
2916,83.93339007496664
2921,172.3054630274183
2928,256.58081914316716
2932,35.607303036531015
2933,40.61432570430662
2934,46.89196212170341
2950,215.27760869557727
2953,260.9014879366434
2957,34.57266788835826
2958,35.16075983985056
2963,81.32863649654449
2964,82.35961078608744
2965,87.13603922061374
2967,109.92326624819745
2968,106.80338338458907
2971,114.2475683002786
2972,151.4333133186021
2978,22.073097213412844
2981,34.32766482303725
2982,43.05801274199259
2987,76.19316040158752
2990,105.26448682750062
2993,140.90571190987114
2995,169.94387835631673
2999,211.04424963433087
3003,26.474672506110846
3008,54.11705416067669
3009,45.09087707848066
3017,101.78548837443863
3019,140.79647278063268
3021,196.66564864506807
3022,198.51860835267186
3023,193.8858761714132
3030,31.050382776614512
3032,55.25300809040858
3035,76.71262100390804
3043,155.54670414794916
3045,186.49903810810528
3053,39.083848152506555
3064,108.34066252806048
3065,121.74893997925794
3066,132.859563442454
3069,162.45065177809667
3073,220.55950042751002
3077,28.316533609311445
3079,40.34247383535153
3080,30.35388469026301
3083,64.85675083459964
3087,116.35276255551574
3095,188.40011023906482
3096,212.18826019558978
3098,18.870976187077108
3102,35.92321804758259
3111,71.24424188730278
3112,105.49397693239138
3119,167.23461868913736
3120,172.84891901191622
3121,191.0466165310574
3123,17.29740513659687
3127,22.13516857032446
3130,49.28948855383779
3134,114.62587983345396
3144,204.80439083368867
3146,22.07965583379813
3147,26.928768769600193
3150,40.734266550555255
3152,53.92536891995012
3156,77.20330188915977
3158,94.2683242168749
3163,164.15081555700536
3177,51.055901549386434
3179,64.17004890581282
3180,54.038431455086574
3184,157.8170351171195
3188,190.57089425612617
3189,198.86392192302225
3198,26.633773712563908
3199,53.55050835301269
3203,49.02066449236026
3206,117.82208630309414
3212,182.6693793155008
3213,121.66110878714075
3214,132.76647698997903
3217,239.92233732735772
3220,27.827474034952196
3221,32.108407695477105
3222,36.79605774280351
3223,41.90921815095517
3224,34.31693914190244
3225,39.2074295163259
3227,55.757930496323446
3229,57.127668927680524
3232,81.4204597377729
3234,154.38102818252815
3236,176.99746600073044
3239,241.1770366717891
3241,228.28536958881844
3242,24.136974384050028
3243,24.60321501727628
3247,48.63383390955777
3252,91.86736504991735
3254,92.45597441616485
3255,81.87147055720392
3257,115.90964833677697
3259,145.49620804373697
3265,258.8134254894626
3268,34.91875015796721
3275,89.22788305410707
3279,106.09044024224366
3280,116.24306586448155
3282,137.99372840571004
3283,139.46905882929912
3285,199.9160712635512
3287,221.94878451351013
3292,29.45906802116406
3297,55.97909005113388
3303,91.56772915191424
3313,199.49741533728445
3322,68.56384863797716
3324,93.31621936371938
3330,128.46070066397596
3331,121.41296844911454
3336,236.70052238774142
3337,207.56825354968862
3349,97.43456610760734
3351,120.34052009703977
3352,134.71090269001098
3353,105.6599138734732
3356,174.07797929844955
3362,11.463507895875374
3363,13.184932436285523
3364,17.71570940630617
3366,40.31292279898938
3374,100.28360067745982
3377,145.20482190152234
3381,182.35792563615337
3385,244.8809967261521
3387,28.51456128852112
3388,31.55452358623652
3393,52.34380478403016
3397,100.80139086142313
3402,141.38482985452586
3403,177.29259570383584
3415,58.682283114892215
3417,64.39942383488858
3418,80.96313142913215
3419,89.4730091702428
3428,161.26444463003236
3439,57.53008684400909
3444,96.93050154095904
3450,171.64369900559493
3458,25.501775700024574
3459,27.1426492192849
3461,33.230158613548696
3465,48.56157732204751
3470,81.72057044441769
3471,120.57403523704916
3472,131.6142553373751
3474,155.67265304231057
3506,21.199909363883478
3508,20.923604949235237
3510,37.948929466366216
3512,48.82770524286072
3513,55.89194672711845
3514,64.62517284247203
3520,103.82789895627482
3523,162.7368007869456
3528,227.66377888578566
3534,38.509266608499324
3540,79.58043187776988
3543,126.8150217086822
3547,191.01232720665845
3548,148.5867576736555
3565,127.6564030213419
3566,147.8915192741423
3573,224.5385575286645
3576,268.7312454651113
3577,281.9068241469308
3582,61.62820530714722
3585,78.56487642173325
3587,87.99543187085672
3590,129.40985418816547
3591,137.52681905686862
3599,229.14694044287208
3600,228.797983023574
3601,263.64049832771764
3605,44.42285654332213
3606,49.323215344236296
3607,50.06488457127053
3610,77.01260080089361
3612,95.38029249676528
3614,121.09003491106297
3620,162.50893598047716
3626,24.30946052675694
3640,129.7135852806802
3643,146.05809367624244
3644,172.08312045288625
3652,32.98578792385028
3659,80.73834555376786
3664,125.87583486881418
3667,181.74153386361687
3671,213.02940943828042
3674,24.7830710127728
3679,53.20927315638069
3691,180.13713286968223
3692,198.84912478383464
3703,44.79160447913815
3704,58.92501931313276
3705,63.7793320491412
3706,75.56195226598912
3708,97.73372160398716
3712,143.43158086315324
3713,144.94530377512248
3717,194.6740164309911
3719,225.69145587908434
3720,247.38980529967463
3726,32.40298159237269
3728,42.259649836112
3729,50.4322588883971
3737,147.12367761751202
3746,14.501160268840895
3747,17.355172827050794
3752,58.39910840601256
3754,76.0785638218095
3755,73.63738520611615
3767,231.56609600662196
3768,269.341744169649
3770,30.387272772376335
3771,32.88606618146366
3778,84.19479377691663
3790,241.2514649340723
3799,55.17957309340097
3801,60.672885962272844
3804,82.20651220373986
3817,262.2515548894423
3818,25.214852917923007
3819,33.083055448902975
3828,102.65972368856676
3830,118.45338745826004
3831,100.65660952054058
3833,174.22694712073002
3834,184.10345703543072
3850,91.1824586203034
3851,83.4263036958726
3852,94.74806174705672
3858,156.99007713092277
3862,209.31506290138122
3867,37.56360729548845
3868,39.668803777407064
3869,46.681101403085364
3871,61.04702036496214
3872,66.00742801555417
3874,72.17895423041244
3878,116.06935154716477
3881,124.76368762352071
3890,26.166606083803142
3893,27.509281434694458
3895,56.416527522612874
3900,78.68555594134817
3902,135.73462182449407
3904,123.35748995402693
3906,104.47798101357654
3908,193.36056033555693
3912,182.63548411884244
3913,197.13893309389945
3914,26.297384683707737
3916,35.65243993340363
3922,48.78064153600682
3930,160.15882814428747
3932,127.18029337378115
3934,208.60548536227503
3942,47.62629764117784
3943,48.351142136575525
3947,94.26139902891725
3952,124.99910428748478
3958,181.7734052015181
3961,206.60512470791974
3963,18.128464070416396
3966,30.90747925635727
3968,42.020635064517734
3973,69.134984397677
3977,104.60661770605874
3980,134.984026260914
3982,209.62371406900743
3983,216.1459481671779
3987,26.84812423560102
3988,31.033219540535924
3992,28.480353574259702
3994,40.54871988271925
3996,73.30328708370818
4001,133.85914377406968
4004,187.6765394739165
4008,205.34799199028865
4013,19.195965902518424
4015,36.09203127723993
4017,39.51790826886632
4028,155.9826589269598
4036,28.813186115056855
4040,48.8607805694086
4046,90.39151603734297
4047,102.30894560312686
4055,225.72446711299006
4057,226.79482846059403
4060,39.840586678208446
4064,60.13998621400154
4066,58.62099416390367
4072,118.64466099360577
4073,136.24089673058623
4082,29.88144806523309
4083,40.87692399036104
4084,46.346212910770475
4085,42.985495121583305
4089,55.16805277561289
4090,80.78840307051917
4093,118.51711075608608
4094,124.57543905704323
4097,174.0186070017116
4098,192.29696340606725
4103,226.77902558016808
4105,261.03971159463106
4106,30.392179404897085
4112,68.40904777258349
4113,80.73422716297249
4115,95.58556048125673
4116,99.46389862326485
4117,91.24911807334276
4122,181.43553714221036
4127,238.44198863447536
4132,31.263020408132512
4141,92.10182216968609
4142,104.17481436026239
4147,130.22768705633143
4149,150.46265147137717
4152,208.98276175912335
4154,13.023820182982563
4156,14.431356377969044
4163,48.74185657158101
4165,61.47680259136964
4166,68.59246286599172
4174,193.44066700060054
4176,208.17613295308735
4180,18.45760560615185
4181,21.76789125258181
4184,56.806043784345775
4192,132.81569976400596
4197,195.8242208512282
4198,181.33037520575706
4203,36.850514808345864
4207,53.424108455834045
4208,67.0745487560681
4211,99.32580978202571
4213,103.09835014741704
4223,232.944227515219
4224,244.91275093178498
4225,262.51209345434006
4226,27.337497117101865
4231,58.34452902956066
4235,86.49834850048067
4236,92.72730297602772
4237,96.52879826448292
4239,122.43548095662167
4244,193.3890955251332
4245,199.5714774409713
4246,214.9475082924487
4251,30.235042209888803
4252,34.74703527751055
4255,59.22524745127966
4257,71.40638518954079
4258,84.07629036921921
4259,92.79803503137296
4260,102.09997665152822
4262,105.9417279715393
4263,116.08503907358876
4267,189.243405981239
4268,213.10113508631298
4269,219.69502005320908
4274,31.482192409976236
4279,60.02368446304813
4286,123.80119549777693
4288,131.4546298244518
4289,163.29892457283222
4296,273.43896208174857
4297,315.53608595686524
4299,23.392653569345324
4300,40.13059336530825
4302,22.502636346900317
4303,30.461273633164698
4308,94.5390006760439
4319,194.84237717933976
4348,35.67603757729538
4350,50.40603702573304
4356,90.44160774099332
4362,154.61780144179104
4365,200.10084184878525
4368,264.16429390754666
4369,271.76990105086725
4370,31.96575054151681
4373,37.15098942976946
4374,34.07354890216669
4380,52.940371971050986
4382,86.21777901595173
4384,153.72314546782087
4388,196.55100612850856
4393,286.06364071151916
4394,30.1873649650489
4395,37.51613332800719
4397,43.37315730398527
4398,49.054523615026994
4401,51.960372214069885
4403,89.9138080267506
4404,84.68384913259153
4408,152.28841524543216
4416,260.0884219012519
4418,29.70243331887537
4425,58.692087672595434
4427,81.15011216338611
4430,107.0093690171055
4431,117.21945564653565
4442,22.59893867765806
4447,47.034506048614475
4450,94.05672287667265
4453,128.87792597598198
4456,145.1536598288555
4461,219.26729478850135
4468,34.38521949575635
4470,44.61346194658157
4473,63.40575657459462
4479,137.85194878680997
4480,153.5561302846146
4489,283.02576135749626
4490,29.767970842463306
4494,51.980897380192566
4495,52.748545769891166
4499,95.59710759457283
4503,132.18839248405936
4506,187.68514600578547
4508,217.97339902375475
4509,224.66703038182675
4513,260.5633680681488
4514,28.07438024046288
4517,24.796705750824078
4529,172.1110020640042
4533,220.49065921455647
4541,46.447482909878126
4544,63.64807180417279
4548,98.7224919875745
4550,128.2390887911269
4551,76.11462225094937
4553,93.02520631192897
4556,185.92718969463783
4557,196.25168529251332
4558,220.68370746483075
4561,288.8513770831737
4564,47.59297879104587
4566,57.22518269898541
4568,69.14185720346468
4569,79.15914611349483
4571,99.22651217502606
4573,113.1725560004025
4583,235.19734057034233
4590,52.79089986783395
4596,77.44029382123584
4603,193.51988155037168
4605,219.7274431670462
4606,236.11054232488186
4610,34.82530400187118
4619,99.28623028589094
4628,219.63628752561849
4634,30.632111101778037
4642,79.82182776842347
4644,97.25534451851775
4646,123.28620153066028
4648,155.4206645500112
4651,201.06892009093954
4652,202.949416034271
4655,239.37792364165804
4658,26.7658585029422
4659,34.92958808626965
4662,47.634499464602065
4664,56.32398631101738
4670,113.45454477697702
4672,151.09047533209926
4674,171.3979926818219
4682,26.317372014935607
4684,37.818704195589625
4685,43.022275248263696
4688,42.475587872380856
4689,51.56523570320345
4690,57.9161096214333
4691,62.70937809104432
4693,87.70380503954183
4695,116.6061424531234
4696,137.38247366408524
4699,150.70076550824587
4706,27.02811403423411
4707,26.94312326193201
4716,80.76862803847611
4722,140.71820701145379
4740,79.53558604355412
